Function,Algorithm,Mean,StdDev,Min,Max
F1_CEC2022,FSRO_Variant5,60574.21625,118318.5988,12922.37647,862211.0946
F1_CEC2022,DE,7858.017932,5640.307728,1328.226428,26634.42229
F1_CEC2022,GWO,10011.10868,1972.261784,6666.606832,17730.53414
F1_CEC2022,HHO,51517.3223,0,51517.3223,51517.3223
F1_CEC2022,MFO,34051.82689,14967.61951,6739.481081,71999.30626
F1_CEC2022,PSO,4118.509103,4910.240358,301.8845187,23413.43371
F1_CEC2022,SMA,122407.725,198623.6258,17614.5377,858502.1016
F1_CEC2022,WOA,51517.3223,0,51517.3223,51517.3223
F2_CEC2022,FSRO_Original,5973.333668,4616.799584,1262.416931,20879.54423
F2_CEC2022,FSRO_Modified,412.2151494,25.56319651,400.0093793,470.8414672
F2_CEC2022,FSRO_Variant1,3253.385812,2093.419607,779.8819905,12190.15308
F2_CEC2022,FSRO_Variant2,417.6739834,28.22430057,400.0216251,472.0575199
F2_CEC2022,FSRO_Variant3,1450.174045,1163.06771,533.1011061,6660.905955
F2_CEC2022,FSRO_Variant4,4111.249689,1800.170707,989.3177052,7942.99086
F2_CEC2022,FSRO_Variant5,5657.976264,2391.409464,888.5195795,11850.52477
F2_CEC2022,DE,726.0849155,327.7655705,436.5984269,2236.210187
F2_CEC2022,GWO,1294.890936,495.5534413,634.2693767,3080.682646
F2_CEC2022,HHO,11097.37289,1.82E-12,11097.37289,11097.37289
F2_CEC2022,MFO,601.819952,176.9691628,408.0023249,1168.167127
F2_CEC2022,PSO,575.516347,285.411936,401.0669876,2353.24633
F2_CEC2022,SMA,8097.024164,4100.391539,2166.064812,19566.18773
F2_CEC2022,WOA,11097.37289,1.82E-12,11097.37289,11097.37289
F3_CEC2022,FSRO_Original,601.0513488,0.408590529,600.2883108,602.322753
F3_CEC2022,FSRO_Modified,600.0000049,1.58E-06,600.0000018,600.0000082
F3_CEC2022,FSRO_Variant1,600.7932685,0.322454442,600.1788251,601.6808206
F3_CEC2022,FSRO_Variant2,600.0000064,1.67E-06,600.0000022,600.0000095
F3_CEC2022,FSRO_Variant3,600.3581542,0.176799118,600.016635,600.7985324
F3_CEC2022,FSRO_Variant4,601.0266974,0.346583297,600.1757713,601.7947258
F3_CEC2022,FSRO_Variant5,601.0387497,0.282833387,600.4096203,601.8718403
F3_CEC2022,DE,600.1895757,0.130824592,600.0122814,600.6476054
F3_CEC2022,GWO,600.2849364,0.089830833,600.127945,600.4941651
F3_CEC2022,HHO,601.1031711,0,601.1031711,601.1031711
F3_CEC2022,MFO,600.2508319,0.162729594,600,600.6275139
F3_CEC2022,PSO,600.0424017,0.045125348,600.0003039,600.1781375
F3_CEC2022,SMA,601.2816941,0.394809209,600.4094206,602.1469098
F3_CEC2022,WOA,601.1031711,0,601.1031711,601.1031711
F4_CEC2022,FSRO_Original,986.5170778,61.43978936,832,1103.083937
F4_CEC2022,FSRO_Modified,821.6681636,7.090130192,812.0023015,856.0013507
F4_CEC2022,FSRO_Variant1,945.1889061,48.06598224,850.3214878,1040.578241
F4_CEC2022,FSRO_Variant2,876.3761436,34.88526374,820.0002395,954
F4_CEC2022,FSRO_Variant3,906.7007442,43.01843449,822,976
F4_CEC2022,FSRO_Variant4,998.7128005,39.98137563,912.5558448,1087.5
F4_CEC2022,FSRO_Variant5,1042.704176,43.81090081,933.5820856,1144
F4_CEC2022,DE,854.3507319,22.03326367,816,894.1388584
F4_CEC2022,GWO,1007.307156,55.42212046,887.2947556,1108.588916
F4_CEC2022,HHO,1118.79406,0,1118.79406,1118.79406
F4_CEC2022,MFO,971.4434033,53.47241155,886.5,1092.5
F4_CEC2022,PSO,880.8,32.23631493,826,946
F4_CEC2022,SMA,1083.617165,55.117174,967.6747068,1181
F4_CEC2022,WOA,1118.79406,0,1118.79406,1118.79406
F5_CEC2022,FSRO_Original,911.3596078,4.234714626,904.2107693,920.9209571
F5_CEC2022,FSRO_Modified,900.1699323,0.271051699,900.0003684,900.9983544
F5_CEC2022,FSRO_Variant1,906.6591653,2.577691467,901.243122,912.970445
F5_CEC2022,FSRO_Variant2,901.6053208,1.004019498,900.1791828,904.2711991
F5_CEC2022,FSRO_Variant3,903.2656491,2.308929932,900.3142264,912.5201816
F5_CEC2022,FSRO_Variant4,911.3509983,3.953624405,903.579836,923.7315622
F5_CEC2022,FSRO_Variant5,912.430838,4.14217571,904.8922327,920.4437312
F5_CEC2022,DE,901.6096175,1.217501018,900.1614817,907.2510777
F5_CEC2022,GWO,902.5753375,0.682957583,901.8203486,904.9166782
F5_CEC2022,HHO,909.0955232,0,909.0955232,909.0955232
F5_CEC2022,MFO,906.2898834,2.815753456,900.7422741,915.5135218
F5_CEC2022,PSO,902.7529982,1.946054212,900.1577288,908.2347282
F5_CEC2022,SMA,915.8019096,5.696734835,905.506612,930.596841
F5_CEC2022,WOA,909.0955232,0,909.0955232,909.0955232
